run,workers,seed,iteration,guard,guard_label,candidate,observed_action,speed_cv,pred_static_tau_ms,pred_candidate_tau_ms,pred_gain_pct,pred_prefix_delta,static_decode_ms,candidate_decode_ms,candidate_barrier_ms,static_barrier_ms,guard_decode_ms,guard_barrier_ms,tau_error_ms,prefix_error_rows,realized_gain_pct,realized_barrier_gain_pct,realized_prefix_delta,candidate_rows_after_decode,beneficial,false_enable,false_disable
majorrev_k8s_w24_seed11,24,11,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.914370505687108,4.197121228178186,4.317991457574913,-2.8798365075862473,0,8.3743459999823,7.7451110000765,15.863756000044301,16.822276000084397,8.399086000054,16.3172150000718,3.427119542501587,1,7.513840482673271,5.697921018744957,-1,10.0,False,False,False
majorrev_k8s_w24_seed11,24,11,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9022848989457769,4.197121228178186,4.317991457574913,-2.8798365075862473,0,7.7431989998330994,8.1216770001901,15.0300750001406,14.5801439998649,7.6698749999195,14.827135999894299,3.803685542615187,1,-4.887876449580575,-3.085916025794185,1,8.0,False,False,False
majorrev_k8s_w24_seed11,24,11,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.845422286892064,4.494900990381049,4.84931519522947,-7.8848055965383175,1,8.0512949998592,8.1797999998798,15.525864999972299,15.860343999975102,7.631233999973101,15.871769000114,3.3304848046503306,1,-1.5960786435330978,2.108901294973974,2,6.0,False,False,False
majorrev_k8s_w24_seed17,24,17,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.49443813610857895,4.403896069310444,3.9414722875072545,10.500333671034946,-5,7.1428189999096,8.0884639999112,16.7856430000483,14.13090799997,8.210633000089699,16.7475840000861,4.146991712403945,9,-13.239100696987672,-18.786726232199204,4,10.0,False,True,False
majorrev_k8s_w24_seed17,24,17,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.47720351619052753,4.345627785259803,3.9414722875072545,9.300278756579852,-4,8.456686000045,7.8705319999698,16.0042779998548,16.5598080000108,8.6029149999831,16.6004919999522,3.929059712462545,3,6.931249428819769,3.35468865433486,-1,11.0,False,False,False
majorrev_k8s_w24_seed17,24,17,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.4651750466929659,4.587217707594882,4.0379206991345455,11.974513604420522,-4,8.466226999871601,7.4613649999264,16.0270110000055,15.9110340000552,8.7830580000627,16.394597000044,3.4234443007918545,1,11.869065168704315,-0.7289092585051201,-3,12.0,False,False,False
majorrev_k8s_w24_seed17,24,17,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.40626237972663015,4.587217707594882,4.0379206991345455,11.974513604420522,-4,8.6564630000793,7.7463919999445,16.072686999905198,16.6165360001286,8.1904139999551,16.3715090000096,3.7084713008099537,2,10.513196904168181,3.2729384765825515,-2,11.0,False,False,False
majorrev_k8s_w24_seed17,24,17,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8549940570305615,4.129051219738404,4.129051219738404,0.0,0,8.0945769998379,7.5462119998518995,15.9561419998226,17.1744729998408,8.398507000038,16.1417879999135,3.417160780113496,1,6.774473823610311,7.0938479453168295,-1,8.0,False,False,False
majorrev_k8s_w24_seed17,24,17,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8892810025584426,4.317542372682765,4.045333263840289,6.304723505778487,-1,8.5627190001105,8.3459759998731,32.7300859999013,15.858375000107099,8.651060999909499,16.003120999812303,4.3006427360328106,1,2.5312403715992957,-106.38991069186004,-2,18.0,False,False,False
majorrev_k8s_w24_seed17,24,17,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8405313775518749,4.405676780823476,4.3242108640183075,1.8491124260355165,0,9.3527009998979,8.2201849998,14.6037339998201,16.3216039998133,8.2671939999272,14.5675569999639,3.8959741357816924,1,12.108972585676202,10.52512976060961,1,6.0,False,False,False
majorrev_k8s_w24_seed17,24,17,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.845170335640151,4.405676780823476,4.3242108640183075,1.8491124260355165,0,9.1623250000338,8.324046000097901,15.730427000107701,15.2375239999855,8.357244000080701,15.803698000127001,3.999835136079593,5,9.149195208997792,-3.2347972027651557,-5,6.0,False,True,False
majorrev_k8s_w24_seed17,24,17,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.49443813610857895,4.403896069310444,3.9414722875072545,10.500333671034946,-5,7.1428189999096,7.6768559999891,15.902367000080599,14.13090799997,8.2521239999096,16.6813319999619,3.735383712481845,8,-7.476557926026948,-12.53605925475107,3,11.0,False,True,False
majorrev_k8s_w24_seed17,24,17,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.47720351619052753,4.345627785259803,3.9414722875072545,9.300278756579852,-4,8.456686000045,8.1652449998728,16.2940239999898,16.5598080000108,8.526657999937,16.378553000095,4.223772712365545,4,3.446279076350356,1.6049944541677372,0,10.0,False,False,False
majorrev_k8s_w24_seed17,24,17,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.4651750466929659,4.587217707594882,4.0379206991345455,11.974513604420522,-4,8.466226999871601,7.8035839999301,15.8321519998025,15.9110340000552,8.820061000051199,17.501960999879802,3.7656633007955542,2,7.8268985694755235,0.49576916404317806,-2,12.0,False,False,False
majorrev_k8s_w24_seed17,24,17,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.40626237972663015,4.587217707594882,4.0379206991345455,11.974513604420522,-4,8.6564630000793,8.1457789999603,16.4982049998343,16.6165360001286,9.0340969998123,16.6645209999387,4.107858300825754,2,5.899453392388124,0.7121279687498213,-2,10.0,False,False,False
majorrev_k8s_w24_seed17,24,17,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8549940570305615,4.129051219738404,4.129051219738404,0.0,0,8.0945769998379,8.1590729998879,15.2624939998986,17.1744729998408,8.2566829998995,16.2928469999315,4.030021780149496,1,-0.7967803635853019,11.132679296534592,1,7.0,False,False,False
majorrev_k8s_w24_seed17,24,17,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8892810025584426,4.317542372682765,4.045333263840289,6.304723505778487,-1,8.5627190001105,8.4833130001698,15.9345990000474,15.858375000107099,8.7141389999487,17.6683249999314,4.437979736329511,0,0.9273456239738348,-0.48065454335508007,-1,8.0,False,False,False
majorrev_k8s_w24_seed17,24,17,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.8405313775518749,4.405676780823476,4.3242108640183075,1.8491124260355165,0,9.3527009998979,8.4066120000443,17.082357999925,16.3216039998133,7.8865479999876005,14.4733770000584,4.082401136025993,2,10.1156767426215,-4.661024738257364,2,5.0,False,True,False
majorrev_k8s_w24_seed17,24,17,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.845170335640151,4.405676780823476,4.3242108640183075,1.8491124260355165,0,9.1623250000338,8.3009530001163,15.5673660001411,15.2375239999855,8.8203390000671,15.2006400001027,3.9767421360979913,5,9.401238221895897,-2.1646692740625952,-5,6.0,False,False,False
majorrev_k8s_w24_seed23,24,23,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.47918359975100333,3.227082723137219,3.227082723137219,0.0,0,7.1277250001458,8.1062009999186,15.9263640000517,13.7473910001517,6.8135589999656,14.3932349999431,4.879118276781381,3,-13.727746226920729,-15.85008384409781,3,14.0,False,False,False
majorrev_k8s_w24_seed23,24,23,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.458561353919877,4.930646323069292,3.5090511737775723,28.831821553300674,-7,8.0769270000473,7.2553119998701,14.690275000020801,15.2886959999705,7.6458759999695,15.313174999846499,3.746260826092528,4,10.172371251744485,3.9141402245872023,-3,12.0,False,True,False
majorrev_k8s_w24_seed23,24,23,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.46476040730057,3.227082723137219,3.2670309210156563,-1.2379043645835501,0,7.1092579999003,7.218234999981999,14.628802999823101,14.5119139999678,7.251394999912,13.9869279998947,3.951204078966344,1,-1.5328885248394173,-0.8054692155394483,1,12.0,False,False,False
majorrev_k8s_w24_seed23,24,23,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.44298131189323686,3.227082723137219,3.2670309210156563,-1.2379043645835501,0,6.819445000019099,6.6809909999392,14.4801080000434,14.237218000062,6.7038950001006,14.2425700000785,3.413960078923544,0,2.0302825241571933,-1.7060214992868805,0,12.0,False,False,False
majorrev_k8s_w24_seed23,24,23,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8792115242740774,5.092931012655669,4.954779658206798,2.7126099706744884,-1,8.2049239999832,6.8948059999910996,14.8573240001042,14.7407209999528,8.1652139999732,14.9789960000816,1.9400263417843022,3,15.967460515109982,-0.7910264372534623,-4,9.0,False,False,False
majorrev_k8s_w24_seed23,24,23,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8779027502314362,4.377936683476677,4.160478163065533,4.967146309627586,-2,8.662856000000799,8.5184970000682,33.0237200000738,16.616629000054598,7.8408219999346,15.446370000063299,4.358018837002668,1,1.6664134776404673,-98.73898610822502,-1,15.0,False,False,False
majorrev_k8s_w24_seed23,24,23,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8352794385564257,4.425261559673904,4.382444978187137,0.9675491699053845,0,8.9342910000596,8.0160919999343,14.6876720000364,17.451154999889603,8.9913700001034,17.2089270001833,3.6336470217471626,2,10.277245280226213,15.83553065611235,-2,5.0,False,False,False
majorrev_k8s_w24_seed23,24,23,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8499114485869619,4.862959170954335,4.361189305641494,10.318200249548285,-4,7.889452999961501,8.522449999873,16.591604000041098,15.9730289999515,8.0552069998702,15.9458509999694,4.1612606942315065,4,-8.023331907986375,-3.87262178069968,0,6.0,False,False,False
majorrev_k8s_w24_seed23,24,23,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.47918359975100333,3.227082723137219,3.227082723137219,0.0,0,7.1277250001458,8.211435000021,16.5991589999521,13.7473910001517,7.044557999961301,14.803749000066,4.984352276883781,3,-15.204149989695628,-20.744066999832416,3,14.0,False,False,False
majorrev_k8s_w24_seed23,24,23,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.458561353919877,4.930646323069292,3.5090511737775723,28.831821553300674,-7,8.0769270000473,7.437472999981701,14.6989749998738,15.2886959999705,7.2473340001124,14.6371150001414,3.9284218262041284,5,7.917045679153159,3.8572354378544644,-2,13.0,False,True,False
majorrev_k8s_w24_seed23,24,23,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.46476040730057,3.227082723137219,3.2670309210156563,-1.2379043645835501,0,7.1092579999003,7.36426200001,14.4682320001265,14.5119139999678,7.050179999851,14.5271589999538,4.097231078994344,1,-3.5869284827372456,0.30100784666583075,1,9.0,False,False,False
majorrev_k8s_w24_seed23,24,23,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.44298131189323686,3.227082723137219,3.2670309210156563,-1.2379043645835501,0,6.819445000019099,6.863290999945001,14.2706289998386,14.237218000062,6.6664169999056995,14.328965000004201,3.596260078929344,0,-0.6429555473470022,-0.23467365447697644,0,13.0,False,False,False
majorrev_k8s_w24_seed23,24,23,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8792115242740774,5.092931012655669,4.954779658206798,2.7126099706744884,-1,8.2049239999832,7.3309019999214,14.594248999856001,14.7407209999528,8.1292479999319,14.6415720000732,2.3761223417146025,3,10.652408237585009,0.9936556027162323,-4,9.0,False,False,False
majorrev_k8s_w24_seed23,24,23,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8779027502314362,4.377936683476677,4.160478163065533,4.967146309627586,-2,8.662856000000799,8.064645000104,15.9676540001783,16.616629000054598,8.1985919998714,15.920527999924099,3.904166837038468,0,6.905470896627438,3.9055755525032634,-2,6.0,False,False,False
majorrev_k8s_w24_seed23,24,23,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8352794385564257,4.425261559673904,4.382444978187137,0.9675491699053845,0,8.9342910000596,8.2274330000018,15.2015700000447,17.451154999889603,8.7055510000482,16.9588649998786,3.844988021814663,2,7.911741402346141,12.890751356337923,-2,5.0,False,False,False
majorrev_k8s_w24_seed23,24,23,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8499114485869619,4.862959170954335,4.361189305641494,10.318200249548285,-4,7.889452999961501,8.1079579999823,15.769655999974898,15.9730289999515,8.174484000164702,16.1686500000541,3.7467686943408074,4,-2.769583645683248,1.273227513561888,0,5.0,False,False,False
majorrev_k8s_w24_seed31,24,31,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5410962811523123,3.9327746724279806,3.8449744036819204,2.232527313644813,-1,7.1453340001426,7.360760999972601,15.0599639998745,15.1018540000222,7.3503629998867,15.1189359999079,3.51578659629068,2,-3.0149325395524,0.27738316201202184,1,11.0,False,True,False
majorrev_k8s_w24_seed31,24,31,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5726714041472002,3.9327746724279806,3.8449744036819204,2.232527313644813,-1,7.3379840000598,7.636879000074201,15.8585700000912,15.1135670000712,7.1789929997976,15.3625699999793,3.7919045963922797,3,-4.073257723265199,-4.929365781198382,2,13.0,False,False,False
majorrev_k8s_w24_seed31,24,31,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5673735375179702,3.6623860190723296,3.8449744036819204,-4.985503539461407,1,7.2809489997779995,7.1365660000992,14.7732279999672,15.0114699999903,7.1972839998579,14.6251199998914,3.291591596417279,2,1.9830244612783625,1.587066423363301,-1,13.0,False,False,False
majorrev_k8s_w24_seed31,24,31,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5755084579657904,3.514026682295822,3.5575070983285118,-1.2373388128141019,1,6.9814030000543,6.9585280000409995,14.9407190001511,14.7251349999351,7.3562869999932,14.6902520000367,3.4010209017124877,0,0.32765620338952695,-1.4640544906172257,1,12.0,False,False,False
majorrev_k8s_w24_seed31,24,31,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8184939597412958,4.9085069251724045,4.43780032689058,9.589608519606859,-3,7.2818819999155995,7.923972000071401,14.504182000109699,14.6098010000059,7.846408999967001,14.7395710000637,3.4861716731808214,3,-8.817638079870607,0.7229325019290676,0,5.0,False,False,False
majorrev_k8s_w24_seed31,24,31,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8229207630801446,7.897697190885617,4.1864003161247,46.99213941810735,-7,12.857361000214901,9.757147000073,33.0069260000982,20.496206000188902,12.260771999990501,19.062071999996903,5.5707466839482995,2,24.112366449772104,-61.03919915614624,-9,16.0,False,False,False
majorrev_k8s_w24_seed31,24,31,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.8235983010201988,6.0038278315970235,4.833461435823496,19.493670181781496,-3,9.894344000031099,8.3837889999358,15.210242999955799,18.0934249999609,8.791938000058499,15.0378309999723,3.5503275641123047,1,15.266853467906019,15.934970852734242,-4,5.0,False,True,False
majorrev_k8s_w24_seed31,24,31,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.839130543722052,4.9085069251724045,4.43780032689058,9.589608519606859,-2,7.980010999972301,7.7795890001652,15.973790000089101,15.7408510001459,7.2253979999459,14.2733860000134,3.341788673274621,3,2.511550420266285,-1.4798373985055864,1,3.0,False,False,False
majorrev_k8s_w24_seed31,24,31,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5410962811523123,3.9327746724279806,3.8449744036819204,2.232527313644813,-1,7.1453340001426,7.227825999962,14.855486999977,15.1018540000222,7.0283780000863,15.029720000029501,3.382851596280079,3,-1.1544876673050324,1.6313692348293038,2,9.0,False,True,False
majorrev_k8s_w24_seed31,24,31,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5726714041472002,3.9327746724279806,3.8449744036819204,2.232527313644813,-1,7.3379840000598,7.4646440000378,15.7074070000362,15.1135670000712,7.1319040000616,15.5017580000276,3.6196695963558794,1,-1.7260871647712481,-3.9291849499340734,0,13.0,False,False,False
majorrev_k8s_w24_seed31,24,31,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5673735375179702,3.6623860190723296,3.8449744036819204,-4.985503539461407,1,7.2809489997779995,6.892635999975,14.5489899998665,15.0114699999903,6.9238309999946,14.5285940000121,3.047661596293079,2,5.33327454724432,3.080844181976173,-1,12.0,False,False,False
majorrev_k8s_w24_seed31,24,31,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5755084579657904,3.514026682295822,3.5575070983285118,-1.2373388128141019,1,6.9814030000543,7.0249640000383,14.7877500000959,14.7251349999351,6.9349519999377005,14.8365630000171,3.4674569017097885,0,-0.6239576770408625,-0.4252253046309909,1,12.0,False,False,False
majorrev_k8s_w24_seed31,24,31,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8184939597412958,4.9085069251724045,4.43780032689058,9.589608519606859,-3,7.2818819999155995,7.816485999910499,14.5252279999112,14.6098010000059,7.3597850000624,14.6232639999652,3.37868567301992,3,-7.3415636232652,0.5788785219912672,0,4.0,False,False,False
majorrev_k8s_w24_seed31,24,31,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8229207630801446,7.897697190885617,4.1864003161247,46.99213941810735,-7,12.857361000214901,9.2917150000175,16.654231000075,20.496206000188902,12.0788110000376,20.060013000147503,5.105314683892801,2,27.732331698066215,18.74481062533471,-9,6.0,False,False,False
majorrev_k8s_w24_seed31,24,31,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8235983010201988,6.0038278315970235,4.833461435823496,19.493670181781496,-3,9.894344000031099,8.8051919999543,16.9151049999527,18.0934249999609,10.3420880000157,17.7883310000197,3.9717305641308043,0,11.007824268828493,6.512420948553106,-3,6.0,False,False,False
majorrev_k8s_w24_seed31,24,31,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.839130543722052,4.9085069251724045,4.43780032689058,9.589608519606859,-2,7.980010999972301,7.6158029999078005,15.7677839999905,15.7408510001459,7.721338999999699,15.964866000103902,3.178002673017221,2,4.564003734653552,-0.1711025651939033,0,5.0,False,True,False
majorrev_k8s_w24_seed37,24,37,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.46715339704409653,4.925711484331703,4.46762381827927,9.299928903866464,-3,7.5884950001636,8.5502080000878,16.5713750000122,15.4999230001067,7.9762999998819994,16.4300459998685,4.082584181808531,4,-12.673303466675096,-6.9126278878812855,1,13.0,False,True,False
majorrev_k8s_w24_seed37,24,37,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.47082938384517226,4.925711484331703,4.822051582729674,2.1044655565345827,0,9.0714980001394,8.433337000042199,16.0283739999158,17.6746899999216,9.322092000047599,17.5362259999474,3.6112854173125255,4,7.034791829170811,9.314539604446255,-4,10.0,False,False,False
majorrev_k8s_w24_seed37,24,37,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.546645394177426,4.925711484331703,4.918298825965515,0.15048908954103266,0,7.678061999968101,7.1892210000896,14.3752159999621,14.541324999981901,7.3622129998511,14.3660789999557,2.2709221741240855,0,6.366723788900522,1.142323687972093,0,8.0,False,False,False
majorrev_k8s_w24_seed37,24,37,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.49506894780734595,4.925711484331703,4.822051582729674,2.1044655565345827,0,8.1966539999029,8.4207949998926,15.8307309998235,16.0768190000908,7.9503990000375,15.962091999881501,3.5987434171629253,3,-2.7345426559710226,1.5307008200186374,3,9.0,False,False,False
majorrev_k8s_w24_seed37,24,37,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9448900726847856,4.618307925742518,3.4720275563667737,24.820353857012435,-3,8.6571179999737,7.746558000008,15.2296569999634,14.5478160000038,8.9228839999577,14.7751199999675,4.274530443641226,0,10.518050001957532,-4.686895957162374,-3,7.0,False,False,False
majorrev_k8s_w24_seed37,24,37,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9346401554155637,4.1365603548865755,4.449871118300068,-7.574185713097971,1,7.3224669999945,7.888669000067201,32.616389000168,14.804878000177201,7.5185170001077,15.6871500000761,3.438797881767132,1,-7.732394015201787,-120.30839429934927,2,17.0,False,False,False
majorrev_k8s_w24_seed37,24,37,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9592336214781504,4.745587975317584,4.449871118300068,6.231406067184434,-1,8.295678999957,7.9923380001218,15.6248939999841,14.525378999906,8.2581419999314,14.5923549998769,3.5424668818217313,0,3.6566144837182373,-7.569613158356934,-1,7.0,False,False,False
majorrev_k8s_w24_seed37,24,37,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.9273012637368357,4.882665949839031,4.120598823977961,15.607603176010704,-3,6.6850190000877,6.9420989998434,14.7355439999046,14.5532270000785,7.1548099999745,14.6337749999929,2.8215001758654386,3,-3.845613598889202,-1.2527599536866776,0,10.0,False,True,False
majorrev_k8s_w24_seed37,24,37,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.46715339704409653,4.925711484331703,4.46762381827927,9.299928903866464,-3,7.5884950001636,8.7171390000548,17.0496400000956,15.4999230001067,8.2776069998544,16.3190109999504,4.249515181775531,6,-14.873094070258572,-9.998223862003899,3,10.0,False,True,False
majorrev_k8s_w24_seed37,24,37,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.47082938384517226,4.925711484331703,4.822051582729674,2.1044655565345827,0,9.0714980001394,8.3067310001752,16.3556890001927,17.6746899999216,9.462749000021999,17.626828000175,3.484679417445525,3,8.430437838959431,7.462654223269273,-3,11.0,False,False,False
majorrev_k8s_w24_seed37,24,37,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.546645394177426,4.925711484331703,4.918298825965515,0.15048908954103266,0,7.678061999968101,6.9464549999338,14.2268669999339,14.541324999981901,7.4795800001083,14.221209000197598,2.0281561739682856,2,9.5285372798154,2.162512701204266,-2,12.0,False,False,False
majorrev_k8s_w24_seed37,24,37,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.49506894780734595,4.925711484331703,4.822051582729674,2.1044655565345827,0,8.1966539999029,8.961890000136899,16.356979999955,16.0768190000908,8.3438529998147,16.044297999997,4.139838417407225,3,-9.33595586983499,-1.742639510108421,3,9.0,False,False,False
majorrev_k8s_w24_seed37,24,37,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9448900726847856,4.618307925742518,3.4720275563667737,24.820353857012435,-3,8.6571179999737,7.5561720000223,14.4858280000335,14.5478160000038,9.0865679999296,17.5818589998471,4.084144443655526,1,12.71723453411106,0.4260983227330086,-4,9.0,False,False,False
majorrev_k8s_w24_seed37,24,37,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9346401554155637,4.1365603548865755,4.449871118300068,-7.574185713097971,1,7.3224669999945,7.3882860001504,14.6456480001688,14.804878000177201,7.499123000116,15.948977000107298,2.938414881850331,0,-0.8988637320721143,1.075523891561249,1,6.0,False,False,False
majorrev_k8s_w24_seed37,24,37,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9592336214781504,4.745587975317584,4.449871118300068,6.231406067184434,-1,8.295678999957,7.7268389998153,14.785350000011,14.525378999906,8.482271000048,15.4279250000399,3.276967881515231,0,6.857063781574102,-1.7897708562832193,-1,7.0,False,False,False
majorrev_k8s_w24_seed37,24,37,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.9273012637368357,4.882665949839031,4.120598823977961,15.607603176010704,-3,6.6850190000877,6.9426739999016,14.5990040000469,14.5532270000785,7.3101059999771,14.727019000019899,2.8220751759236387,3,-3.854214921610835,-0.31454879366723043,0,10.0,False,True,False
majorrev_k8s_w24_seed43,24,43,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5625317029921147,5.068317344238504,4.142049665788769,18.275644864714042,-3,8.2360589999552,8.0032380001284,15.699396999934798,16.1079499998777,8.0335810000633,15.5451389998688,3.8611883343396314,2,2.826849587018085,2.5363438547177277,-1,13.0,False,True,False
majorrev_k8s_w24_seed43,24,43,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5109349401092533,4.245054668781255,3.943212045725339,7.110453141527485,-4,7.3893800001769,7.6144409999869,15.6617420000202,15.2586880001308,7.6507460000811,15.5391260000214,3.6712289542615606,6,-3.0457359048338515,-2.641472188735651,2,11.0,False,False,False
majorrev_k8s_w24_seed43,24,43,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5062111022394915,4.245054668781255,4.188910538732669,1.322577314762936,-1,8.197913999992998,8.7443209999946,16.8831319999753,16.5046039999197,9.0596019999793,17.1629429999029,4.55541046126193,3,-6.665195560749558,-2.2934691438670236,2,12.0,False,False,False
majorrev_k8s_w24_seed43,24,43,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5231922168527182,4.245054668781255,3.943212045725339,7.110453141527485,-4,6.9119019999561,7.5991559999692,15.2454880001187,15.340407999928999,7.1531679998315,15.2143860000251,3.655943954243861,5,-9.943051854865198,0.6187579874716416,1,13.0,False,False,False
